,회사명,종목코드
0,DSR,155660
1,GS,078930
2,GS글로벌,001250
3,HDC현대산업개발,294870
4,LG이노텍,011070
5,LG전자,066570
6,LG헬로비전,037560
7,OCI,010060
8,S&TC,100840
9,S&T모티브,064960
10,SK이노베이션,096770
11,STX,011810
12,WISCOM,024070
13,YG PLUS,037270
14,갤럭시아에스엠,011420
15,고려아연,010130
16,국보,001140
17,극동유화,014530
18,까뮤이앤씨,013700
19,대덕,008060
20,대덕전자,353200
21,대영포장,014160
22,대한해운,005880
23,동아쏘시오홀딩스,000640
24,두산,000150
25,락앤락,115390
26,마니커,027740
27,메리츠증권,008560
28,모두투어리츠,204210
29,부국증권,001270
30,삼성SDI,006400
31,삼성바이오로직스,207940
32,삼성출판사,068290
33,삼성화재해상보험,000810
34,삼양식품,003230
35,삼양홀딩스,000070
36,삼영전자공업,005680
37,삼영화학공업,003720
38,상상인증권,001290
39,선도전기,007610
40,선진,136490
41,세방전지,004490
42,세원셀론텍,091090
43,신풍제약,019170
44,신한알파리츠,293940
45,신한지주,055550
46,애경산업,018250
47,에넥스,011090
48,에스원,012750
49,영화금속,012280
50,윌비스,008600
51,유나이티드,033270
52,인지컨트롤스,023800
53,인터지스,129260
54,일성건설,013360
55,일진다이아,081000
56,제일약품,271980
57,제일연마,001560
58,제일파마홀딩스,002620
59,제주항공,089590
60,조흥,002600
61,지역난방공사,071320
62,진도,088790
63,컨버즈,109070
64,코오롱인더,120110
65,키다리스튜디오,020120
66,태경산업,015890
67,태양금속공업,004100
68,포스코강판,058430
69,필룩스,033180
70,한국공항,005430
71,한국제지,002300
72,한국종합기술,023350
73,한국철강,104700
74,한국패러랠,168490
75,한라홀딩스,060980
76,한미사이언스,008930
77,한미약품,128940
78,한솔로지스틱스,009180
79,한일철강,002220
80,한일현대시멘트,006390
81,한창제지,009460
82,한화생명,088350
83,한화시스템,272210
84,현대건설,000720
85,현대건설기계,267270
86,현대모비스,012330
87,현대비앤지스틸,004560
88,현대엘리베이터,017800
89,현대중공업지주,267250
90,현대차증권,001500
91,현대홈쇼핑,057050
92,호전실업,111110
93,호텔신라,008770
94,CJ프레시웨이,051500
95,EDGC,245620
96,GH신소재,130500
97,GST,083450
98,GS홈쇼핑,028150
99,ITX엠투엠,099520
100,JW신약,067290
101,KB오토시스,024120
102,KG모빌리언스,046440
103,KH바텍,060720
104,SK5호스팩,337450
105,SK6호스팩,340350
106,SK바이오랜드,052260
107,THE E&M,089230
108,TJ미디어,032540
109,YW,051390
110,갤럭시아컴즈,094480
111,경남바이오파마,044480
112,경창산업,024910
113,고려시멘트,198440
114,골프존,215000
115,교보8호스팩,307280
116,국순당,043650
117,그리티,204020
118,나노브릭,286750
119,나스미디어,089600
120,네오티스,085910
121,네이처셀,007390
122,녹십자셀,031390
123,뉴인텍,012340
124,뉴프렉스,085670
125,대봉엘에스,078140
126,대유에이피,290120
127,대주산업,003310
128,대한약품,023910
129,동구바이오제약,006620
130,동방선기,099410
131,디에이피,066900
132,디엔에이링크,127120
133,디엔에프,092070
134,디오,039840
135,디지틀조선,033130
136,디케이앤디,263020
137,라이트론,069540
138,라파스,214260
139,루미마이크로,082800
140,룽투코리아,060240
141,링크제니시스,219420
142,매일홀딩스,005990
143,메디톡스,086900
144,메탈라이프,327260
145,모베이스전자,012860
146,모비스,250060
147,모트렉스,118990
148,미래SCI,028040
149,미스터블루,207760
150,바디텍메드,206640
151,바이넥스,053030
152,삼보판지,023600
153,삼본전자,111870
154,삼아제약,009300
155,상지카일룸,042940
156,서암기계공업,100660
157,성창오토텍,080470
158,세보엠이씨,011560
159,세종메디칼,258830
160,세코닉스,053450
161,셀루메드,049180
162,셀바스헬스케어,208370
163,스페코,013810
164,승일,049830
165,심텍,222800
166,싸이토젠,217330
167,씨유메디칼,115480
168,씨케이에이치,900120
169,아나패스,123860
170,아바텍,149950
171,아이센스,099190
172,아이씨디,040910
173,아이씨케이,068940
174,아이원스,114810
175,아이즈비전,031310
176,아이티센,124500
177,알리코제약,260660
178,알에프세미,096610
179,알에프텍,061040
180,알테오젠,196170
181,에스아이리소스,065420
182,에스에프씨,112240
183,에스코넥,096630
184,에쎈테크,043340
185,에이루트,096690
186,에이티넘인베스트,021080
187,에코프로비엠,247540
188,엑세스바이오,950130
189,엑시콘,092870
190,엔에스엔,031860
191,엔터메이트,206400
192,엔피케이,048830
193,엠게임,058630
194,엠벤처투자,019590
195,엠씨넥스,097520
196,영화테크,265560
197,오공,045060
198,오픈베이스,049480
199,옵티시스,109080
200,와이지-원,019210
201,우리바이오,082850
202,원익QnC,074600
203,원익큐브,014190
204,원풍물산,008290
205,웨이브일렉트로,095270
